y_true,y_pred
2.267454338073730469e+01,2.136224555969238281e+01
2.595618963241577148e+00,7.908319950103759766e+00
3.738815546035766602e+00,4.072620868682861328e+00
6.482514381408691406e+00,7.161263942718505859e+00
1.037578582763671875e+01,7.130759239196777344e+00
7.008074283599853516e+00,1.295975017547607422e+01
5.728149414062500000e+00,1.129310226440429688e+01
6.574258804321289062e+00,1.140839958190917969e+01
2.153856277465820312e+01,2.164172363281250000e+01
1.642742729187011719e+01,1.868064117431640625e+01
1.850167274475097656e+00,3.072906255722045898e+00
2.537125205993652344e+01,2.222534179687500000e+01
1.865947723388671875e+01,1.960078430175781250e+01
6.170230865478515625e+00,1.380848884582519531e+01
2.606930255889892578e+00,6.396312236785888672e+00
4.087680816650390625e+00,5.064738273620605469e+00
1.200521564483642578e+01,1.388690471649169922e+01
5.603933811187744141e+00,1.233580589294433594e+01
2.162137413024902344e+01,1.697272872924804688e+01
7.934793949127197266e+00,8.410264968872070312e+00
2.406284713745117188e+01,1.969537162780761719e+01
2.381460380554199219e+01,2.722287368774414062e+01
8.864155769348144531e+00,1.116482925415039062e+01
1.276733112335205078e+01,8.372419357299804688e+00
1.377027702331542969e+01,1.099731445312500000e+01
9.400835990905761719e+00,1.323067283630371094e+01
4.831488609313964844e+00,1.196662235260009766e+01
2.054081439971923828e+00,2.874971151351928711e+00
8.461375236511230469e+00,1.358226490020751953e+01
6.919229030609130859e+00,4.037662506103515625e+00
1.772694778442382812e+01,1.112327957153320312e+01
2.318960380554199219e+01,1.872451591491699219e+01
8.883934974670410156e+00,1.470609855651855469e+01
1.627738380432128906e+01,1.603791999816894531e+01
9.580106735229492188e+00,9.073806762695312500e+00
1.020484256744384766e+01,1.042642593383789062e+01
2.194976997375488281e+01,1.140968704223632812e+01
2.063350105285644531e+01,1.735799026489257812e+01
1.416691970825195312e+01,1.118814468383789062e+01
2.754998207092285156e+00,9.209918022155761719e+00
3.709151029586791992e+00,4.087986469268798828e+00
6.085396289825439453e+00,6.061447143554687500e+00
3.397998809814453125e+00,8.549678802490234375e+00
3.936054706573486328e+00,1.151183986663818359e+01
1.543550872802734375e+01,1.252296543121337891e+01
1.412914991378784180e+00,2.677083730697631836e+00
1.630475807189941406e+01,1.941167831420898438e+01
6.681572437286376953e+00,9.665708541870117188e+00
1.697342681884765625e+01,1.440700912475585938e+01
1.904001235961914062e+01,1.355188941955566406e+01
2.005518913269042969e+01,1.214248180389404297e+01
1.753576469421386719e+01,9.011691093444824219e+00
7.462364196777343750e+00,1.153992557525634766e+01
1.406255602836608887e+00,6.916780471801757812e+00
2.841008758544921875e+01,2.481165313720703125e+01
2.097856712341308594e+01,1.233971405029296875e+01
1.049647331237792969e+01,1.043275165557861328e+01
3.549363851547241211e+00,3.463577508926391602e+00
1.371263980865478516e+00,3.523901462554931641e+00
1.872009086608886719e+01,1.995791053771972656e+01
1.142216491699218750e+01,9.350255966186523438e+00
2.382558822631835938e+01,2.354337310791015625e+01
2.915329170227050781e+01,2.582402038574218750e+01
2.400926780700683594e+01,2.651219558715820312e+01
2.441551208496093750e+01,2.404802703857421875e+01
4.592096328735351562e+00,4.647524356842041016e+00
3.467878341674804688e+00,7.863778591156005859e+00
1.185998535156250000e+01,1.095565986633300781e+01
1.988337898254394531e+01,1.675976753234863281e+01
2.207729721069335938e+01,1.734874725341796875e+01
2.345584297180175781e+01,2.640960121154785156e+01
1.274399852752685547e+01,1.312823295593261719e+01
1.021471500396728516e+00,2.768227815628051758e+00
2.112763023376464844e+01,1.765440368652343750e+01
1.762738037109375000e+01,1.563024044036865234e+01
1.180325412750244141e+01,1.351236057281494141e+01
2.468703269958496094e+01,2.582157135009765625e+01
3.138163328170776367e+00,4.205321788787841797e+00
6.153437137603759766e+00,2.239090204238891602e+00
1.700845718383789062e+01,1.441325950622558594e+01
1.288304805755615234e+01,1.797115707397460938e+01
1.472185993194580078e+01,9.031440734863281250e+00
6.193729877471923828e+00,7.767830371856689453e+00
1.440480232238769531e+01,5.992492198944091797e+00
2.414556884765625000e+01,2.649842834472656250e+01
2.282506942749023438e+01,2.057921981811523438e+01
2.191103363037109375e+01,1.816876983642578125e+01
2.218625068664550781e+01,1.402098083496093750e+01
1.009539794921875000e+01,1.338544845581054688e+01
1.882984542846679688e+01,1.398375511169433594e+01
1.256087660789489746e+00,7.743875026702880859e+00
5.022661209106445312e+00,5.340479850769042969e+00
2.816628837585449219e+01,2.692625427246093750e+01
1.499870395660400391e+01,1.349261474609375000e+01
2.599526405334472656e+01,2.537464904785156250e+01
3.563894748687744141e+00,4.332818508148193359e+00
1.285218238830566406e+00,3.732880353927612305e+00
1.952207946777343750e+01,1.166329097747802734e+01
2.088940620422363281e+01,2.131070709228515625e+01
1.655924415588378906e+01,1.938949203491210938e+01
9.470609664916992188e+00,1.435561370849609375e+01
1.696881175041198730e+00,3.097238779067993164e+00
2.394369506835937500e+01,2.013587951660156250e+01
1.365328693389892578e+01,7.236249446868896484e+00
1.823769807815551758e+00,8.149942398071289062e+00
1.741056442260742188e+01,1.767471313476562500e+01
1.806238365173339844e+01,1.633560180664062500e+01
3.770574188232421875e+01,2.624265289306640625e+01
1.126155853271484375e+01,1.240124797821044922e+01
3.089826822280883789e+00,1.164888381958007812e+01
5.891973972320556641e+00,1.171755504608154297e+01
3.738926410675048828e+00,1.129866695404052734e+01
5.615960597991943359e+00,1.050733280181884766e+01
1.024014663696289062e+01,1.233522129058837891e+01
3.704595565795898438e+00,4.176900386810302734e+00
1.967674493789672852e+00,4.097941398620605469e+00
2.883999252319335938e+01,2.502561378479003906e+01
1.521271896362304688e+01,1.632705307006835938e+01
6.956742286682128906e+00,1.339064216613769531e+01
2.602801799774169922e+00,8.765853881835937500e+00
1.054943943023681641e+01,5.591901302337646484e+00
4.003682613372802734e+00,1.344956588745117188e+01
2.187297630310058594e+01,1.955276679992675781e+01
5.481257438659667969e+00,7.439795017242431641e+00
1.361299037933349609e+01,1.066343688964843750e+01
2.395487976074218750e+01,2.636780166625976562e+01
2.391129493713378906e+01,2.474134826660156250e+01
1.342756366729736328e+01,1.104597663879394531e+01
1.089598274230957031e+01,1.368014907836914062e+01
7.223550677299499512e-01,9.263520240783691406e+00
1.256931972503662109e+01,9.713413238525390625e+00
2.008710098266601562e+01,1.740536117553710938e+01
6.340732097625732422e+00,6.111169338226318359e+00
1.124015450477600098e+00,4.427502155303955078e+00
1.288893413543701172e+01,1.395069789886474609e+01
1.032119941711425781e+01,1.146943283081054688e+01
1.301293754577636719e+01,1.339312362670898438e+01
1.397901821136474609e+01,2.001735877990722656e+01
5.376843929290771484e+00,4.114524364471435547e+00
7.962585926055908203e+00,9.437451362609863281e+00
1.565009021759033203e+01,1.654078674316406250e+01
2.056234550476074219e+01,2.487525939941406250e+01
2.508378982543945312e+01,2.085014724731445312e+01
